Solution,Status,Coverage
139_Word_Break , Passed,  22%
140_Word_Break_II , Failed,  20%
141_Linked_List_Cycle , Passed,  100%
142_Linked_List_Cycle_II , Failed , 0
143_Reorder_List , Failed,  4%
144_Binary_Tree_Preorder_Traversal , Passed,  10%
145_Binary_Tree_Postorder_Traversal , Failed,  36%
146_LRU_Cache , Failed,  28%
147_Insertion_Sort_List , Failed,  8%
1480_Running_Sum_of_1d_Array , Failed,  67%
149_Max_Points_on_a_Line , Failed,  9%
150_Evaluate_Reverse_Polish_Notation , Failed,  30%
151_Reverse_Words_in_a_String , Failed,  13%
152_Maximum_Product_Subarray , Passed,  100%
153_Find_Minimum_in_Rotated_Sorted_Array , Failed,  44%
154_Find_Minimum_in_Rotated_Sorted_Array_II , Failed,  2%
155_Min_Stack , Failed,  17%
156_Binary_Tree_Upside_Down , Passed,  47%
157_Read_N_Characters_Given_Read4 , Failed,  44%
158_Read_N_Characters_Given_Read4_II_Call_multiple_times , Failed,  29%
1599_Maximum_Profit_of_Operating_a_Centennial_Wheel , Passed,  89%
159_Longest_Substring_with_At_Most_Two_Distinct_Characters , Failed,  13%
160_Intersection_of_Two_Linked_Lists , Failed,  11%
161_One_Edit_Distance , Passed,  100%
162_Find_Peak_Element , Failed,  48%
163_Missing_Ranges , Passed,  100%
165_Compare_Version_Numbers , Failed,  100%
166_Fraction_to_Recurring_Decimal , Passed,  95%
167_Two_Sum_II_Input_array_is_sorted , Failed,  12%
168_Excel_Sheet_Column_Title , Passed,  100%
170_Two_Sum_III-Data_structure_design , Failed,  32%
179_Largest_Number , Passed,  100%
186_Reverse_Words_in_a_String_II , Failed,  57%
1909_Remove_One_Element_to_Make_the_Array_Strictly_Increasing , Failed,  100%
191_Number_of_1_Bits , Passed,  100%
198_House_Robber , Passed,  100%
200_Number_of_Islands , Passed,  97%
202_Happy_Number , Passed,  88%
203_Remove_Linked_List_Elements , Failed,  51%
204_Count_Primes , Failed , 0
205_Isomorphic_Strings , Passed,  6%
206_Reverse_Linked_List , Failed,  16%
207_Course_Schedule , Passed,  100%
208_Implement_Trie_(Prefix_Tree) , Failed,  40%
213_House_Robber_II , Passed,  100%
215_Kth_Largest_Element_in_an_Array , Failed,  37%
216_Combination_Sum_III , Failed,  69%
217_Contains_Duplicate , Passed,  100%
219_Contains_Duplicate_II , Passed,  100%
220_Contains_Duplicate_III , Failed,  5%
221_Maximal_Square , Failed,  28%
223_Rectangle , Failed , 0
223_Rectangle Area , Failed , 0
225_Implement_Stack_using_Queues , Failed,  18%
226_Invert_Binary_Tree , Failed,  5%
228_Summary_Ranges , Passed,  100%
229_Majority_Element_II , Failed,  33%
231_Power_of_Two , Passed,  100%
232_Implement_Queue_using_Stacks , Failed,  39%
234_Palindrome_Linked_List , Passed,  3%
235_Lowest_Common_Ancestor_of_a_Binary_Search_Tree , Failed,  21%
236_Lowest_Common_Ancestor_of_a_Binary_Tree , Passed,  5%
237_Delete_Node_in_a_Linked_List , Failed,  11%
238_Product_of_Array_Except_Self , Passed,  100%
2409_Count_Days_Spent_Together , Failed,  22%
2413_Smallest_Even_Multiple , Failed,  30%
2420_Find_All_Good_Indices , Failed , 0
2429_Minimize_XOR , Failed , 0
242_Valid_Anagram , Passed,  100%
243_Shortest_Word_Distance , Failed,  10%
246_Strobogrammatic_Number , Passed,  100%
249_Group_Shifted_Strings , Failed , 0
252_Meeting_Rooms , Failed , 0
253_Meeting_Rooms_II , Failed,  15%
257_Binary_Tree_Paths , Failed,  86%
258_Add_Digits , Failed,  29%
259_3Sum_Smaller , Failed,  15%
263_Ugly_Number , Passed,  89%
264_Ugly_Number_II , Failed,  19%
266_Palindrome_Permutation , Passed,  100%
267_Palindrome_Permutation_II , Passed,  91%
268_Missing_Number , Failed,  4%
270_Closest_Binary_Search_Tree_Value , Failed,  15%
273_Integer_to_English_Words , Failed,  33%
274_H-Index , Passed,  12%
276_Paint_Fence , Passed,  100%
278_First_Bad_Version , Passed,  72%
280_Wiggle_Sort , Failed,  44%
283_Move , Failed , 0
283_Move Zeroes , Failed , 0
286_Walls_and_Gates , Passed,  100%
288_Unique_Word_Abbreviation , Failed,  18%
290_Word_Pattern , Failed,  7%
292_Nim_Game , Passed,  100%
293_Flip_Game , Failed,  7%
294_Flip_Game_II , Failed,  80%
296_Best_Meeting_Point , Passed,  89%
298_Binary_Tree_Longest_Consecutive_Sequence , Failed,  12%
299_Bulls_and_Cows , Failed,  36%
303_Range_Sum_Query_Immutable , Failed,  50%
304_Range_Sum_Query_2D_Immutable , Failed,  49%
305_Number_of_Islands_II , Failed,  8%
307_Range_Sum_Query_Mutable , Failed,  50%
322_Coin_Change , Failed,  30%
326_Power_of_Three , Failed,  50%
328_Odd_Even_Linked_List , Failed,  31%
336_Palindrome_Pairs , Failed,  82%
337_House_Robber_III , Failed,  15%
338_Counting_Bits , Failed,  64%
339_Nested_List_Weight_Sum , Failed,  41%
340_Longest_Substring_with_At_Most_K_Distinct_Characters , Failed,  91%
342_Power_of_Four , Failed,  31%
344_Reverse_String , Failed,  22%
345_Reverse_Vowels_of_a_String , Failed,  18%
346_Moving_Average_from_Data_Stream , Failed,  33%
347_Top_K_Frequent_Elements , Failed,  95%
349_Intersection_of_Two_Arrays , Passed,  100%
350_Intersection_of_Two_Arrays_II , Passed,  6%
351_Android_Unlock_Patterns , Passed,  90%
359_Logger_Rate_Limiter , Failed,  30%
366_Find_Leaves_of_Binary_Tree , Passed,  49%
367_Valid_Perfect_Square , Passed,  100%
368_Largest_Divisible_Subset , Failed,  25%
369_Plus_One_Linked_List , Failed,  11%
370_Range_Addition , Failed,  89%
371_Sum_of_Two_Integers , Passed,  100%
372_Super_Pow , Failed,  97%
373_Find_K_Pairs_with_Smallest_Sums , Failed,  12%
374_Guess_Number_Higher_or_Lower , Failed,  20%
375_Guess_Number_Higher_or_Lower_II , Failed,  62%
380_Insert_Delete_GetRandom , Failed,  31%
383_Ransom_Note , Passed,  100%
384_Shuffle_an_Array , Failed,  69%
387_First_Unique_Character_in_a_String , Failed,  55%
388_Longest_Absolute_File_Path , Failed,  53%
389_Find_the_Difference , Passed,  100%
392_Is_Subsequence , Failed,  52%
400_Nth_Digit , Failed,  100%
401_Binary_Watch , Failed,  29%
404_Sum_of_Left_Leaves , Failed,  69%
405_Convert_a_Number_to_Hexadecimal , Passed,  100%
408_Valid_Word_Abbreviation , Failed,  87%
409_Longest_Palindrome , Failed,  15%
412_Fizz_Buzz , Passed,  100%
414_Third_Maximum_Number , Failed,  56%
415_Add_Strings , Failed,  17%
416_Partition_Equal_Subset_Sum , Failed,  57%
421_Maximum_XOR_of_Two_Numbers_in_an_Array , Passed,  90%
422_Valid_Word_Square , Passed,  95%
434_Number_of_Segments_in_a_String , Failed,  88%
437_Path_Sum_III , Failed,  35%
438_Find_All_Anagrams_in_a_String , Failed,  7%
441_Arranging_Coins , Passed,  100%
443_String_Compression , Passed,  95%
448_Find_All_Numbers_Disappeared_in_an_Array , Passed,  100%
453_Minimum_Moves_to_Equal_Array_Elements , Passed,  14%
457_Circular_Array_Loop , Failed,  87%
458_Poor_Pigs , Failed,  62%
461_Hamming_Distance , Passed,  100%
463_Island_Perimeter , Passed,  9%
475_Heaters , Passed,  100%
479_Largest_Palindrome_Product , Failed,  3%
482_License_Key_Formatting , Failed,  96%
485_Max_Consecutive_Ones , Passed,  100%
509_Fibonacci_Number , Failed,  33%
523_Continuous_Subarray_Sum , Failed,  29%
538_Convert_BST_to_Greater_Tree , Passed,  89%
541_Reverse_String_II , Failed,  60%
543_Diameter_of_Binary_Tree , Passed,  4%
547_Friend_Circles , Passed,  90%
557_Reverse_Words_in_a_String_III , Failed,  100%
560_Subarray_Sum_Equals_K , Passed,  100%
572_Subtree_of_Another_Tree , Passed,  2%
581_Shortest_Unsorted_Continuous_Subarray , Failed,  2%
605_Can_Place_Flowers , Failed,  6%
617_Merge_Two_Binary_Trees , Failed,  24%
628_Maximum_Product_of_Three_Numbers , Failed,  82%
654_Maximum_Binary_Tree , Failed,  35%
665_Non-decreasing_Array , Passed,  100%
668_Kth_Smallest_Number_in_Multiplication_Table , Failed,  15%
671_Second_Minimum_Node_In_a_Binary_Tree , Passed,  100%
674_Longest_Continuous_Increasing_Subsequence , Passed,  96%
680_Valid_Palindrome_II , Failed,  15%
692_Top_K_Frequent_Words , Failed,  85%
695_Max_Area_of_Island , Failed,  73%
697_Degree_of_an_Array , Failed,  74%
700_Search_in_a_Binary_Search_Tree , Passed,  16%
703_Kth_Largest_Element_in_a_Stream , Failed,  65%
706_Design_HashMap , Passed,  7%
709_To_Lower_Case , Passed,  8%
716_Max_Stack , Failed,  30%
717_1-bit_and_2-bit_Characters , Failed , 0
720_Longest_Word_in_Dictionary , Failed,  34%
724_Find_Pivot_Index , Passed,  22%
728_Self_Dividing_Numbers , Failed,  100%
732_My_Calendar_III , Failed,  9%
733_Flood_Fill , Failed,  77%
743_Network_Delay_Time , Failed,  39%
751_IP_to_CIDR , Passed,  89%
760_Find_Anagram_Mappings , Failed,  17%
766_Toeplitz_Matrix , Failed,  75%
771_Jewels_and_Stones , Failed,  100%
784_Letter_Case_Permutation , Passed,  100%
804_Unique_Morse_Code_Words , Failed,  7%
811_Subdomain_Visit_Count , Failed,  100%
819_Most_Common_Word , Failed,  48%
832_Flipping_an_Image , Passed,  91%
836_Rectangle_Overlap , Passed,  92%
844_Backspace_String_Compare , Failed,  2%
852_Peak_Index_in_a_Mountain_Array , Failed,  48%
867_Transpose_Matrix , Failed,  46%
868_Binary_Gap , Failed,  12%
872_Leaf-Similar_Trees , Failed,  9%
876_Middle_of_the_Linked_List , Failed,  8%
904_Fruit_Into_Baskets , Failed , 0
905_Sort_Array_By_Parity , Passed,  100%
922_Sort_Array_By_Parity_II , Failed,  25%
929_Unique_Email_Addresses , Passed,  100%
933_Number_of_Recent_Calls , Failed,  22%
937_Reorder_Log_Files , Passed,  100%
945_Minimum_Increment_to_Make_Array_Unique , Passed,  98%
946_Validate_Stack_Sequences , Passed,  97%
953_Verifying_an_Alien_Dictionary , Passed,  91%
954_Array_of_Doubled_Pairs , Passed,  12%
961_N-Repeated_Element_in_Size_2N_Array , Failed,  61%
962_Maximum_Width_Ramp , Passed,  93%
973_K_Closest_Points_to_Origin , Failed,  36%
977_Squares_of_a_Sorted_Array , Failed,  50%
981_Time_Based_Store , Passed,  100%
997_Find_The_Town_Judge , Passed,  100%
